scenario_name,operational_context,key_actors,key_objects,event_families,commit_classes,pack_context,freshness_issues,outputs,why_hard,category,risk_clusters,baseline_fit,priority,commonness
Patchy emergence and partial replant creates overlapping crop attempts,early-season establishment failure in patches; replant only in parts; sometimes with a different seed lot/variety.,owner/operator; agronomist; seed supplier.,"Field, CropCycle (parent + partial “child”), seed lot evidence, scouting evidence.","ObservationEvent (stand count), InterventionEvent (replant), StructureEvent (crop-cycle split/overlap relation).",observation assertion → operation claim; possibly governance decision if compliance/insurance depends on it.,"crop pack (maize/soy), insurance/subsidy pack, local “replant heuristics” pack; potential rule conflicts on “when is a new CropCycle”.",stale “current crop cycle” if replant hasn’t been accepted/promoted yet.,Field PassportView; CropCycle PassportView; potential insurance dossier/submission.,forces deterministic identity/lifecycle decisions (same vs new cycle) plus explicit overlap lineage.,planning_establishment,identity/lifecycle; freshness; query/retrieval,"Partial — law strong, scenario fixture weak",Critical,Messy but common
Full crop failure → new crop planted (crop switch) within the same season,crop fails (flood/hail/cold/heat) and farmer switches to another crop (or plants a cover crop) within the same field-year.,farmer; insurer; advisor; possibly inspector.,"Field, CropCycle A (failed), CropCycle B (new), Occurrence evidence (weather/damage), seed purchase evidence.","OccurrenceEvent (damage), GovernanceEvent (claim/decision), InterventionEvent (new planting), StructureEvent (cycle termination + successor).",occurrence/observation assertions; operation claims; compliance assertions where relevant.,"insurance/subsidy packs, regional agronomic packs; conflicting policies on “double cropping” or “practical to replant”.",high risk if a submission assembles using stale “crop-in-force” state.,DossierAssembly (insurance); SubmissionAssembly (area/crop declaration update).,multi-temporal truth (event vs effective dates) + severe downstream consequences if cycle lineage is wrong.,planning_establishment,identity/lifecycle; freshness; output taxonomy,"Partial — law strong, multi-party filing fixture weak",Critical,Common after shock/failure
Seed lot substitution mid-planting (mixed seed provenance inside one field),seed shortage or delivery delay; farmer switches seed lot or variety halfway through planting.,farmer; seed dealer; contractor planter.,"AppliedResource (seed), CropCycle, ManagementZone (optional), evidence (tags, invoices).","InterventionEvent (planting), EvidenceEvent (receipt/tag capture), ObservationEvent (emergence variability).",operation claim + evidence record + later observation assertion.,certification (non-GMO/identity preserved) pack may require stronger evidence; crop-system pack may change phenology expectations.,later evidence arrival (seed invoice scanned weeks later) should update provenance without rewriting record-time.,CropCycle PassportView; buyer-facing Lot PassportView if identity-preserved marketing applies.,“one crop cycle” but heterogeneous inputs → OFARM needs scoped input attribution without creating spurious new cycles.,planning_establishment,evidence; query/retrieval,"Partial — evidence/provenance law strong, scoped input attribution thin",High,Common enough
Field boundary correction during the season (subsidy + operations mismatch),LPIS/IACS update or farmer correction changes eligible area; operations already recorded on old geometry.,farmer; agency; advisor.,Field identity revision; historical operations; subsidy declaration evidence.,"StructureEvent (field revision), GovernanceEvent (submission / correction), InterventionEvent (operations tied to geometry).",structure assertion; governance decision; evidence record.,“subsidy filing” pack may install stricter geometry constraints; scope conflict with farm’s operational mapping pack.,materialisation invalidation trigger due to identity revision affecting scope interpretation.,SubmissionAssembly (area/crop filing) and Field PassportView for audit.,"tests OFARM’s “same field, new revision” semantics and downstream query equivalence across revisions.",planning_establishment,identity/lifecycle; freshness; query/retrieval,"Strong in law, partial in executable fixtures",High,Common enough
Relay/double cropping creates explicitly overlapping crop cycles,"small grains followed by soybean, or undersowing/relay cropping creating concurrent cycles on the same field.",farmer; advisor; insurer.,Field; CropCycle A and B with overlap relation; interventions; yield measures.,"InterventionEvent (plant/harvest), StructureEvent (overlap relation/lineage), ObservationEvent (stage/yield).",operation claims; observation assertions; possibly governance decision for insurance declarations.,"policies diverge strongly by region—some systems support double cropping in claims, some restrict; pack conflicts likely.",“current crop” view becomes ambiguous unless queries specify cycle identity and evaluation time.,CropCycle PassportViews for both cycles; possible SubmissionAssembly for insurance and acreage reporting.,forces explicit overlap modelling (not silent overwrite) and robust querying.,planning_establishment,identity/lifecycle; query/retrieval; pack merge,"Strong in law, partial in query/output fixtures",High,Regionally common
Variable-rate fertiliser with partial machine logs and manual top-ups,"VR prescription applied; operator stops to refill; some passes recorded, others lost; manual correction later.",farmer; contractor; advisor (nutrient plan).,"AppliedResource (fertiliser), Equipment, OperationRecord claims, machine task data, evidence (delivery note).","InterventionEvent (application), EvidenceEvent (task file import), ObservationEvent (crop response).",operation claim + evidence record; later correction/supersession.,NVZ/nutrient pack requires planning + record; equipment pack binds ISOXML/EFDI; potential merge on evidence policy.,“applied N to date” is high-consequence for compliance decisions; stale materialisation must block filings.,Field PassportView; compliance report; NVZ submission or inspection dossier.,reconciling conflicting sources without letting projections become truth; strong need for evidence and supersession traces.,routine_operations,evidence; freshness; query/retrieval,"Partial — event/evidence law strong, reconciliation fixture weak",Critical,Messy but common
Manure storage + closed periods + emergency spreading constraints,storage nearly full; weather blocks spreading; closed period approaching; risk-map and buffer rules apply.,farmer; advisor; regulator/inspector.,"Facility/storage, AppliedResource (manure), Field constraints, evidence (plans, maps).","StructureEvent (storage capacity change), InterventionEvent (spreading), GovernanceEvent (inspection/nonconformity).",structure assertion; operation claim; compliance assertion; governance decision (NC/corrective action).,NVZ/law pack plus local “risk map” templates; high precedence constraints over method convenience.,time-policy triggers (crossing closed period boundary) can invalidate pre-planned actions.,"SubmissionAssembly (records), DossierAssembly (inspection), corrective-action report.",time-sensitive compliance rules + multi-party evidence—classic “freshness is purpose-sensitive” test.,routine_operations,freshness; authority; output taxonomy,"Partial — freshness/authority law strong, domain packs/templates missing",Critical,Common in regulated systems
"PPP application record is required, but product identity is ambiguous (label vs local name)",operator records “fungicide X” in notebook; later needs exact authorisation number / formulation; digital record expectations rise.,farmer; contractor sprayer; advisor; auditor.,"AppliedResource (PPP), evidence (label photo, invoice), operation claim record.","InterventionEvent (spray), EvidenceEvent (label capture), GovernanceEvent (audit/inspection).",operation claim + evidence record; later correction.,jurisdiction/regulatory pack defines required fields; certification pack may add stricter evidence retention.,late evidence arrival after inspection dossier assembly.,Field/CropCycle passport; inspection dossier; submission package.,forces OFARM to support “evidence that exists but is low quality” and upgrade pathways without rewriting history.,routine_operations,evidence; pack merge; output taxonomy,"Partial — evidence law strong, vocabulary/low-quality upgrade path thin",Critical,Messy but common
Spray drift allegation affecting an organic neighbour,"neighbour claims drift; organic integrity at risk; investigation requires weather, operation details, buffer compliance, and dispute handling.",conventional farmer; organic neighbour; advisor; certifier/inspector; possibly insurer.,"Field(s), OperationClaim, Occurrence evidence (wind), lab residues, boundary buffers.","OccurrenceEvent (drift incident), ObservationEvent (residue test), GovernanceEvent (dispute/decision), EvidenceEvent (lab report).",occurrence/observation assertions; compliance assertions; governance decisions.,organic certification pack vs pesticide safety pack; likely pack conflict on evidence sufficiency and outputs.,high-consequence decisions must recompute current state before attested outputs.,"DossierAssembly (case), possibly a corrective-action report.","multi-party authority, contested truth, and output taxonomy discipline (this is a dossier, not a “passport”).",routine_operations,authority; evidence; output taxonomy; pack merge,"Partial — dossier/authority law strong, cross-farm dispute fixture weak",Critical,"Less common, high consequence"
Irrigation event with sensor telemetry vs human report mismatch,irrigation performed; telemetry says shorter duration; human claims full application; water restrictions or permits may require accurate records.,farmer; irrigation manager; water authority (region-specific).,"Equipment, OperationClaim, sensor evidence, advisory outputs.","InterventionEvent (irrigation), EvidenceEvent (telemetry capture), GovernanceEvent (audit if regulated).",operation claim + evidence record; possibly governance decision.,water-use compliance pack; equipment telemetry mapping pack; potential merge on evidence policy and validation rules.,irrigation scheduling advice is tolerant of stale state; compliance is not—tests twin boundary + bridge rule.,advisory report vs compliance submission (must stay distinct).,“machine-generated vs reported” reconciliation plus twin separation.,routine_operations,evidence; freshness; authority,"Partial — twin boundary strong, telemetry contradiction fixture weak",High,Common where irrigation/telemetry exist
