addendum,path,concept_type,concept,status,authority_class
regulatory_inspector_RC2_1a_full_snapshot,ACTIVE_SUBSTANCE_README.md,authority_or_core_concept,authority,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,ACTIVE_SUBSTANCE_README.md,authority_or_core_concept,AI,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,CURRENT_PACKAGE_CHANGELOG.md,currentness_file,CURRENT_PACKAGE_CHANGELOG.md,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,CURRENT_PACKAGE_CHANGELOG.md,text_id,IMP-106,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,CURRENT_PACKAGE_CHANGELOG.md,authority_or_core_concept,authority,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,CURRENT_PACKAGE_CHANGELOG.md,authority_or_core_concept,delegation,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,CURRENT_PACKAGE_CHANGELOG.md,authority_or_core_concept,revocation,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,CURRENT_PACKAGE_CHANGELOG.md,authority_or_core_concept,materialization,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,CURRENT_PACKAGE_CHANGELOG.md,authority_or_core_concept,stale,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,CURRENT_PACKAGE_CHANGELOG.md,authority_or_core_concept,passport,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,CURRENT_PACKAGE_CHANGELOG.md,authority_or_core_concept,DocumentAssembly,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,CURRENT_PACKAGE_CHANGELOG.md,authority_or_core_concept,AI,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,CURRENT_PACKAGE_CHANGELOG.md,authority_or_core_concept,non-human,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,CURRENT_PACKAGE_CHANGELOG.md,authority_or_core_concept,truth store,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,CURRENT_PACKAGE_CHANGELOG.md,authority_or_core_concept,Capability Manifest,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,MANIFEST.csv,currentness_file,MANIFEST.csv,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,MANIFEST.csv,authority_or_core_concept,authority,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,MANIFEST.csv,authority_or_core_concept,delegation,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,MANIFEST.csv,authority_or_core_concept,revocation,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,MANIFEST.csv,authority_or_core_concept,materialization,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,MANIFEST.csv,authority_or_core_concept,stale,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,MANIFEST.csv,authority_or_core_concept,passport,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,MANIFEST.csv,authority_or_core_concept,DocumentAssembly,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,MANIFEST.csv,authority_or_core_concept,QuerySpecification,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,MANIFEST.csv,authority_or_core_concept,AI,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,MANIFEST.csv,authority_or_core_concept,projection,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,MATERIAL_STATUS.csv,currentness_file,MATERIAL_STATUS.csv,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,MATERIAL_STATUS.csv,authority_or_core_concept,authority,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,MATERIAL_STATUS.csv,authority_or_core_concept,delegation,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,MATERIAL_STATUS.csv,authority_or_core_concept,revocation,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,MATERIAL_STATUS.csv,authority_or_core_concept,materialization,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,MATERIAL_STATUS.csv,authority_or_core_concept,stale,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,MATERIAL_STATUS.csv,authority_or_core_concept,passport,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,MATERIAL_STATUS.csv,authority_or_core_concept,DocumentAssembly,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,MATERIAL_STATUS.csv,authority_or_core_concept,QuerySpecification,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,MATERIAL_STATUS.csv,authority_or_core_concept,AI,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,MATERIAL_STATUS.csv,authority_or_core_concept,projection,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,MATERIAL_STATUS.json,currentness_file,MATERIAL_STATUS.json,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,MATERIAL_STATUS.json,authority_or_core_concept,authority,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,MATERIAL_STATUS.json,authority_or_core_concept,delegation,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,MATERIAL_STATUS.json,authority_or_core_concept,revocation,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,MATERIAL_STATUS.json,authority_or_core_concept,materialization,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,MATERIAL_STATUS.json,authority_or_core_concept,stale,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,MATERIAL_STATUS.json,authority_or_core_concept,passport,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,MATERIAL_STATUS.json,authority_or_core_concept,DocumentAssembly,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,MATERIAL_STATUS.json,authority_or_core_concept,QuerySpecification,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,MATERIAL_STATUS.json,authority_or_core_concept,AI,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,MATERIAL_STATUS.json,authority_or_core_concept,projection,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,README.md,authority_or_core_concept,authority,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,README.md,authority_or_core_concept,passport,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,README.md,authority_or_core_concept,AI,modified,package_meta_or_currentness
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Alignment_Register_v0_13.md,filename_token,OFARM_Alignment_Register_v0_13,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Alignment_Register_v0_13.md,task_or_register_family,OFARM_Alignment_Register_v*.md,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Alignment_Register_v0_13.md,authority_or_core_concept,authority,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Alignment_Register_v0_13.md,authority_or_core_concept,delegation,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Alignment_Register_v0_13.md,authority_or_core_concept,revocation,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Alignment_Register_v0_13.md,authority_or_core_concept,materialization,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Alignment_Register_v0_13.md,authority_or_core_concept,stale,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Alignment_Register_v0_13.md,authority_or_core_concept,passport,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Alignment_Register_v0_13.md,authority_or_core_concept,DocumentAssembly,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Alignment_Register_v0_13.md,authority_or_core_concept,QuerySpecification,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Alignment_Register_v0_13.md,authority_or_core_concept,AI,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Platform_Runtime_and_Product_Architecture_RC2_1.md,filename_token,OFARM_Platform_Runtime_and_Product_Architecture_RC2_1,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Platform_Runtime_and_Product_Architecture_RC2_1.md,authority_or_core_concept,authority,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Platform_Runtime_and_Product_Architecture_RC2_1.md,authority_or_core_concept,delegation,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Platform_Runtime_and_Product_Architecture_RC2_1.md,authority_or_core_concept,revocation,modified,active_baseline_law
